timestep,ground_truth_label,anomaly_score_sensor_00,anomaly_score_sensor_01,anomaly_score_sensor_02,anomaly_score_sensor_03,anomaly_score_sensor_04,anomaly_score_sensor_05,anomaly_score_sensor_06,anomaly_score_sensor_07,anomaly_score_sensor_08,anomaly_score_sensor_09,max_sensor_score,mean_sensor_score,num_anomalous_sensors
0,0,-0.14713146758704443,-0.5763600008029239,-0.00942932452856704,1.2997148455384688,-1.2493872033611804,-0.1378676902352055,0.5417034687568891,-0.2370053344976122,-0.27821588443541284,-0.6063521467253488,1.2997148455384688,-0.1400330737877937,1
1,0,-0.1789539770109989,0.10701398568938625,-0.034856783147307994,1.307255174080876,-0.6888156149422566,-0.34786976242240547,0.4739189497033246,-0.053937267205486236,-0.2799388217481862,0.05208763977113684,1.307255174080876,0.03559035227680822,1
2,0,-0.1298348430634937,0.8914501547072341,-0.29177347745369425,0.8886635078356061,-0.6781718500529272,-0.8451241256447954,0.9152187395169118,-0.12449267763940543,-0.1145675206390886,0.2825767770089681,0.9152187395169118,0.07939446845753155,3
3,0,-0.28595008667316946,0.8168418984969011,-0.26608391609892457,0.5416799783360546,-0.2104812367033827,-0.6300547183381812,0.6535129310797714,0.237298511210651,-0.02616063637202816,1.1587998324559674,1.1587998324559674,0.19894025573936597,2
4,0,-0.39980659381884487,0.1825934262538676,-0.028276013044964965,-0.0961281497635435,-0.24182735585880777,0.05242033368458354,0.6681987176551724,0.06930227258116065,0.5828694030788978,1.5002865422284313,1.5002865422284313,0.2289632582995952,1
5,0,-0.2398488443957748,0.7992870273673904,0.18811799832248197,0.10399438236276481,0.21470527572036957,0.483685448402107,-0.1541731460042563,0.3647863369204236,0.2219052745268035,1.1062879634275755,1.1062879634275755,0.30887477166498856,2
6,0,-0.18177365139732146,1.2321584951687232,0.37988691292726795,0.22850133550604768,0.029381301962925488,0.5761304647003568,0.11630541670110653,0.9370002898835249,0.9337752327537427,0.24281047085098473,1.2321584951687232,0.44941762690573583,3
7,1,0.06977765017647618,1.3803532346955218,0.3904462985492062,0.26257373582650495,-0.3710142792356934,0.05232512326184317,-0.05123191914958816,1.2616073847042948,0.6305034021992212,-0.3652108284671989,1.3803532346955218,0.3260129802560588,2
8,0,-0.02199630848510395,0.14704056439403898,0.24437436940206125,0.10265936873430385,-0.23804819334759592,-0.3662890004790198,0.3142521673283327,0.9703380014930961,0.6243557924951532,-0.26711966961270645,0.9703380014930961,0.150956709192256,1
9,0,-0.061939425251379396,0.5228518187131331,-0.04233789112102687,-0.31472669103065776,0.18611129556243944,-0.5775254398563077,0.20741434720356683,-0.12997207454134876,-0.13718440036644391,-0.227010571592686,0.5228518187131331,-0.0574319032280711,0
10,0,-0.10606191210419216,0.3524614402538686,-0.44291109743981005,-0.33539680070987754,0.3704217480617707,-0.23474283685394498,0.06414770827974331,-0.33480473939638855,0.012059254504822314,-0.20556181368149307,0.3704217480617707,-0.08603890490855014,0
11,0,-0.13375864951447794,0.3811486661064769,-0.46067748965127586,-0.5406290556992206,-0.022848322387845732,-0.2100084830333761,-0.07536570528580931,-0.4646461427132408,0.16893768843511345,0.006427569047627424,0.3811486661064769,-0.13514199246960285,0
12,0,-0.17110138246501322,-0.08219769096470814,0.2684681294877357,-0.4922240888467949,-0.5736553235495662,-0.3167110985371795,-0.18754420019351084,-0.6070091627984129,0.2986045635530366,0.33982210411819663,0.33982210411819663,-0.1523548150196217,0
13,0,-0.26966846336224076,0.04446897922254386,0.33822585036987934,-0.5349015110930844,-0.7800877800106316,-0.5373465424083108,0.2672389621583755,-0.5778196789833461,0.3897715637781532,-0.010647371753686102,0.3897715637781532,-0.16707659920823476,0
14,0,-0.3639362075361996,-0.09385108495804403,0.694284544854355,-0.5586825745909378,-0.657124503812994,-0.3473212763386609,0.4083113333755059,-0.53994292385711,0.6362032718484938,-0.14686565262114532,0.694284544854355,-0.09689250736367372,1
15,0,-0.21341647860984775,-0.2442447856198528,-0.02048457689350347,-0.08799819693787653,-0.12712716268688357,0.27390795547994023,0.2070897129841143,-0.3673185288157642,0.6488267198208729,0.11656635537862622,0.6488267198208729,0.01858010140998255,0
16,0,-0.0683577647066414,-0.34322915232903156,0.3955714636140973,0.015420879746767396,0.08968541713591935,0.323089325816944,-0.18575882446337155,-0.22046183048364587,0.3056359558485266,0.31861884954137704,0.3955714636140973,0.06302143197209413,0
17,0,0.2579471482204863,0.47931184669010574,-0.07372056877835077,0.07949577780746897,-0.28392337681569635,0.3896428264841056,-0.17190276486057426,-0.04294411671455675,0.07343724181922873,0.1661209822465936,0.47931184669010574,0.08734649960988108,0
18,0,0.5705531652343699,0.26361230455703283,0.046055339257661504,-0.1065059564270466,-0.7063985491909467,0.2703862886875116,-0.07239791678255152,-0.20945709041606356,0.04923560168042531,-0.2738700089404623,0.5705531652343699,-0.016878682234006966,0
19,0,0.6009820462067942,0.4333020790783131,-0.3980653815941367,-0.19485153777703193,-0.36550064402145266,0.7031835016531574,0.17525299543020412,-0.08891790921693288,-0.17842407167421792,-0.4736470812499186,0.7031835016531574,0.021331399683477803,1
20,0,0.33519761237256845,0.11894455498147691,-0.2273159318932019,-0.1699098740549063,-0.3437572491065326,0.3599816646237727,0.4201942514327559,0.3418683463336061,-0.2361876733984066,-0.34581783482956063,0.4201942514327559,0.025319786646157194,0
21,0,-0.03547756640666541,0.6103645676230827,-0.05506959732628027,-0.2933637878865064,-0.40848603182518606,-0.1372935172387143,0.3051699894430094,1.6711749731627936,-0.3405074861977602,-0.21365952505627933,1.6711749731627936,0.11028520182914936,1
22,0,-0.046245511619440766,0.8071058498992278,0.04165951397686923,0.1004868898035062,-0.5193774173357693,-0.9486116937135411,0.3054287215225977,2.0037033500015253,-0.013564750032369566,0.4715942490904216,2.0037033500015253,0.22021792015930272,2
23,0,0.13237423904097262,0.3085783603808989,0.3776442024387304,0.144354360979495,-0.5634463011508084,0.12718015391327864,-0.061851406067815,1.9867724843090637,0.6511737798074198,0.6562600402684802,1.9867724843090637,0.3759039913919716,1
24,0,0.3900702519587305,0.47882240163557643,0.06322380296832947,0.008773020721082145,-0.42133370464087117,0.5603271027097685,0.12181900045326176,1.536115196640992,0.8624748265940715,0.6345558284496957,1.536115196640992,0.4234847727490637,2
25,0,0.495052368115649,0.16438031494120142,0.06144023315220855,0.04569496281465599,-0.31971845490898365,0.7945917759591686,0.5446792019908167,0.9900902974693742,1.3136943081114179,0.05083458177987783,1.3136943081114179,0.4140739589425387,3
26,0,0.2449924265839803,0.37316806237651634,-0.39197519619664206,-0.09409279858994105,-0.15323521423278735,0.2431102824559344,1.4004586779949793,0.7829370333882171,0.7912380971950523,-0.31274876387619666,1.4004586779949793,0.2883852607099112,3
27,0,0.06502325061543571,0.10317277403492393,-0.34854765930635223,-0.09789202691455062,0.33949670026643475,0.6149773187620464,1.5404652477340686,0.5136191333525607,0.5229729541878672,-0.4327033742516096,1.5404652477340686,0.28205843184808244,1
28,0,-0.16335736769655057,0.4504066499368106,-0.18995402390001728,0.27287564048244217,0.13310253943172612,1.0162623680862015,0.9140260101320687,0.661899557988987,-0.39341044486175114,-0.45508244335050363,1.0162623680862015,0.22467684862494136,2
29,0,0.4835915247851773,0.4991911584940198,0.03998313257066033,0.739292095389706,0.10668968349780689,0.704926672040563,-0.08716399835472313,0.2345748413210711,-0.6544228175493629,-0.39335079221390934,0.739292095389706,0.16733114999810086,2
30,0,0.5576185116802699,0.43553445018123316,0.1075692239482911,0.8565944676421685,-0.44103919652558,-0.07685880232172387,-0.21482944038487975,-0.06562438554860477,-0.6120105953142202,-0.5396760577017179,0.8565944676421685,0.0007278175655236363,1
31,0,0.5105085941664748,-0.023739295719139075,0.25197814382330974,0.1700865389519285,-0.3550149025570687,0.32177412119524723,-0.1277930069816992,0.017233994290942023,-0.5413107141275499,-0.4892523281021523,0.5105085941664748,-0.026552885505970698,0
32,0,0.24026897339449244,-0.3339968716270808,0.010355029546612993,-0.20670291922271308,0.3397947748183402,0.6583801433479721,0.7976928767310824,-0.003873681120839856,-0.11106207754095704,-0.259136171041429,0.7976928767310824,0.11317200772854803,1
33,0,-0.014091023115625517,-0.3663533002550829,-0.04366476476376091,-0.14804197655217388,0.3612867687049296,1.2308187890729476,0.8761968050173885,0.13463214178164543,0.3384638369117241,-0.25670680451194183,1.2308187890729476,0.21125404722900498,2
34,0,0.014503396591112994,0.29811668205161135,-0.4951002359623162,0.63112169282889,0.6760789454966818,0.6612157419695495,1.2587195984363577,1.5604420393163483,0.42380892284928084,-0.11596050483080828,1.5604420393163483,0.4912946278746707,3
35,0,0.18828789005792668,0.42461861570121556,0.017025649372361396,0.598027443861864,0.7236774294344542,0.08946898893179,0.4518193910586231,1.6391074921924138,0.32334909937657863,0.011588239730825844,1.6391074921924138,0.44669702397180533,2
36,0,0.1575272644041173,0.6903163927275026,0.3305760144202376,0.5061991916802218,1.07949152457658,-0.028979828402969254,0.4090646442545493,1.253372739461541,-0.2330031355584507,0.11499179915208008,1.253372739461541,0.427955660671541,3
37,0,0.327542739955318,0.056922890809914695,0.31391365505073643,-0.30258508675208223,0.9356014206005236,-0.4143796594102285,-0.15979426638335506,-0.04483792300922884,0.3039611389383301,-0.09588290702126852,0.9356014206005236,0.09204620027786599,1
38,0,0.0031107084980457472,-0.007256462425143884,-0.08531261142151676,0.11669316790889062,0.6119051223781078,-0.353006305002173,-0.4094067645406263,-0.23357622626171287,0.3130983343883999,-0.28125061973558,0.6119051223781078,-0.03250016562133087,0
39,0,-0.012653131309506932,-0.17788601810085952,-0.28704017890704786,0.015362290205848034,1.1103594731224489,-0.7904708069211007,-0.21436359494150442,-0.08862959783439356,1.0806218223628448,-0.35559112637564405,1.1103594731224489,0.027970913130108455,2
40,0,-0.29716674082995664,0.17699916778583186,-0.35888398386219894,0.41340845231920476,0.7716413969655674,-0.6042796229711126,-0.24133964764294175,-0.3323278345194849,0.90354890227242,-0.30512522463541314,0.90354890227242,0.012647486488191612,2
41,0,-0.45517148385422895,0.23737307605231628,-0.028819182691595835,0.5609886131648463,0.666918529276695,-0.237340156787384,0.23697383097095046,0.0690078734757153,0.6743423587456963,-0.3282411748176537,0.6743423587456963,0.13960322835353572,0
42,0,-0.2434569410092742,0.024671785244533326,0.4886390717455973,0.6941064391769766,-0.23647304887778886,-0.003378657920099143,-0.009512955288177603,0.7669532324318347,-0.10882197758499337,-0.35223051880976564,0.7669532324318347,0.10204964291088428,2
43,0,0.5332465762711933,-0.024215167714277674,0.48970721501062625,0.6053634489797586,-0.4851970006168249,0.40335357471275257,0.06747622799259112,0.1231545736686761,-0.2206320586554999,-0.3431695110967611,0.6053634489797586,0.11490878785522343,0
44,0,0.6183871103836811,0.4554879852494532,-0.08069919989048993,0.7902417275443251,-0.3564917979503609,0.8047943645254676,-0.1592376020031449,0.2759736173286222,0.06235847367170472,-0.06914996147270197,0.8047943645254676,0.23416647173865565,2
45,0,0.6392714424226743,0.4585333834734824,-0.2034851327230358,0.6879817073676234,-0.21908822774563994,0.6479448361718452,0.2366412063358609,-0.5295829557112106,0.3495262908122757,0.6167017458497692,0.6879817073676234,0.26844442962536447,1
46,0,0.41515597377843455,0.1556259555871256,-0.16547341470624707,0.821501726922981,-0.2530359289142857,0.018278704612415764,0.28619796560976685,-0.25707414347603913,0.01451334416140368,0.39973177434923796,0.821501726922981,0.14354219579247934,1
47,0,0.29855729067746795,-0.13934135112997684,-0.16127815162123144,0.42021376081979367,-0.7295085990255822,-0.6337786711734456,0.04676715797528219,-0.06627324173203453,-0.36440479961759265,-0.0736832853014478,0.42021376081979367,-0.14027298901287671,0
48,0,0.6137558324033663,-0.007706801526238004,-0.41514671511791923,0.6923771776833536,-0.8720909476032582,-0.7289903883887314,-0.4581020209668102,0.051927254688771435,-0.2799523930363173,0.016657284242247994,0.6923771776833536,-0.1387271717621535,1
49,0,0.29580162679800726,0.32591102683919815,-0.35663899988501624,0.42961013733223474,-0.9313931363660272,-0.7865923969774021,-0.028746058294699894,0.5417274668246118,-0.09234439265949568,0.41510981007550496,0.5417274668246118,-0.018755491631308418,0
50,0,0.49912661658359814,0.3096720237312768,-0.18168048717129115,0.14527458098730786,-0.9834584920655286,-0.9092209365385409,0.1476188976536036,0.6962037665415388,0.1892755668959923,1.1869810001789503,1.1869810001789503,0.10997925367969072,2
51,0,0.19441186915314485,0.14479817663889544,-0.41269824836543123,0.069207829076807,-0.5711651005838133,-0.7877072279586289,0.07416649573943956,2.1440202296916113,-0.007133422648404254,0.561546631419848,2.1440202296916113,0.14094472321634682,1
52,0,0.1375829927372759,-0.07335294554501867,-0.3770064424197893,0.0228863969101976,-0.2686686512219768,-0.7436110392390638,-0.47381394702131263,2.3781843020830156,0.6542699831163236,0.5419089316652655,2.3781843020830156,0.17983795810649172,1
53,1,0.1302327407855069,0.30395493532696727,-0.14028054834904885,-0.05761130986684289,0.6145128967299568,-0.43745906963052006,-0.09128363242107396,2.2181817828296846,0.5864742795128558,0.19946617270300018,2.2181817828296846,0.3326188247620486,1
54,0,-0.08168917174643388,0.4488532939392291,-0.062370766308112335,-0.35775087588272136,0.40551135641442926,-0.47244602142099656,0.02855839072308476,1.5089585453888663,0.8585712786250255,0.49491046899058455,1.5089585453888663,0.27711064987229556,2
55,0,-0.15865387845593878,0.34747211251735716,-0.1007404205294615,-0.5372070517231438,0.4359239323968602,-0.34965487053191746,0.0659320239834566,0.7606089972779677,0.18295425081601924,0.26732751613910566,0.7606089972779677,0.09139626118903052,1
56,0,-0.1103008617426583,-0.3055473483135974,-0.6241403644394334,0.4470736875732103,0.1588811555784947,-0.6616577445383498,-0.2828788108572248,0.589942131856933,-0.023120230169575484,0.40695125426450707,0.589942131856933,-0.04047971307876943,0
57,0,0.034470529875583,-0.11134896980649533,-0.4889763280217751,0.9979579599056706,0.22900278875539107,-0.532554786277378,0.045782818684836746,-0.18150488328801123,-0.016939144807555068,0.08344063046852304,0.9979579599056706,0.005933061548878976,1
58,1,0.03681618532430514,-0.08130644907691079,-0.3993327818599935,1.1351671639836372,0.4286196720979827,-0.48259304994898944,0.8496002811023533,-0.13859198786045077,-0.2577652125183004,0.13836553734884008,1.1351671639836372,0.12289793585924735,2
59,0,0.17235490577431273,0.3989622960932362,0.24529699542986494,0.37836259595450317,0.508973293602241,-0.33280617954957836,0.7313101775950139,-0.5238019835188723,-0.07414284138406972,0.0011193947357336087,0.7313101775950139,0.1505628654732385,1
60,0,0.295315264865746,0.45223373025303415,0.5606666872706458,0.03483987394740071,0.6852755185997434,-0.17601835253402215,0.36553336716731455,-0.5076747058420494,-0.17850253870635552,0.011025579153585874,0.6852755185997434,0.15426944241750437,1
61,0,0.5599658009803837,0.6453729730926204,0.801247729123404,0.205060954366552,0.29016309710783406,-0.004061352771599858,-0.42831821781427737,-0.3163525721465905,0.38476068278267367,0.35308395518183816,0.801247729123404,0.24909230499028384,1
62,0,0.12422823348402068,0.450923084797011,0.1595741971745575,0.36882295696489703,0.020232665512590606,0.01579027880849479,-0.5002917570412643,-0.14308028859291255,0.23010785168037823,0.07686992131074691,0.450923084797011,0.08031771440985198,0
63,0,-0.10019933968523356,0.35749608088045115,-0.2692312976711819,0.6742057748360013,-0.5607466740778739,-0.11085681959819753,0.08334810892082012,0.02015283656722952,-0.005919853723772961,0.14985483549917533,0.6742057748360013,0.023810365194741757,0
64,0,-0.057851702547248446,0.43154854957370375,-0.34623321272783564,0.3946256401149868,-0.6502557979353059,-0.34253390394692934,0.4480457062945359,-0.48020784691113855,-0.42225178774554956,-0.2122767671475917,0.4480457062945359,-0.12373911229783725,0
65,0,0.0884894023960323,0.5128684800964196,0.11123997518201631,0.08221126463204381,-0.8131759590213021,-0.28830824297206026,0.5296654479597707,-0.25163208597815445,-0.42380764666878956,-0.19868505092223565,0.5296654479597707,-0.06511344152962592,0
66,0,0.38045398374004624,0.4840246113735466,0.2716604787286313,-0.4157122662296207,-0.5017311599938912,-0.02551581970872155,0.22344279760006128,-0.3762301406014342,-0.566759962070953,-0.453729176022138,0.4840246113735466,-0.09800966531844732,0
67,0,0.4005718060382015,0.15981508924599247,0.4572741707712361,-0.1041701669790967,0.1115682008246289,-0.20652864729966994,-0.1697275194427895,0.18125125004754158,-0.36976128578576584,-0.4024121228630885,0.4572741707712361,0.005788077455718998,0
68,0,0.26471560850646514,0.1750571619826409,0.3259150518948565,-0.05653340425097204,0.3284220474656724,-0.07244695485677086,-0.1475594878723651,-0.22039759365808517,0.1447456863982121,-0.2767486503079419,0.3284220474656724,0.04651694653017118,0
69,0,0.19328952949678668,0.28058148625920176,0.03896008882144794,0.05787507143123316,0.819890454337671,-0.47487456962863867,-0.3616739722554898,1.0084394149418372,0.21304656244901765,-0.1970345412922001,1.0084394149418372,0.15784995245608668,2
70,0,-0.06193786893883535,0.413830292608107,-0.0988907717788559,0.1615431791776321,0.42249875060245584,-0.4467974863654117,-0.25287922572397326,1.0121030248208451,0.45941532632695825,-0.17828668707140327,1.0121030248208451,0.1430598533657519,1
71,0,0.1261291147982898,-0.009277079728879034,-0.333904371928876,0.07156250507309742,0.18781223096587618,-0.6104082012125627,-0.06275739010991335,0.9383519727257396,0.15950208261666565,0.5710335010188948,0.9383519727257396,0.10380443642183323,1
72,0,0.22774068888442783,-0.15607180158171538,-0.2537894183855031,0.14558242692840354,-0.009616465477738978,-0.6240430009844766,-0.026128622474506483,-0.4967710546364278,0.13041889782398391,1.2643032771296954,1.2643032771296954,0.020162492722614233,1
73,1,0.018596311045756264,-0.1780625037567952,-0.5072468557033682,0.7401100435093324,-0.25443688375053525,-0.30936740600071244,-0.006966414565981446,-0.82956708284965,-0.29092311000536164,1.1021925077119912,1.1021925077119912,-0.05156713943653242,2
74,0,0.19982502558139503,0.01656732136909235,-0.36538005899386566,0.9892171854781417,0.4644517104204158,0.31639814365722335,-0.14578316569528016,-0.74593904243837,-0.1655296636631036,0.4811731947274228,0.9892171854781417,0.10450006504430717,1
75,0,0.15205908379217759,0.07919000812357717,-0.37639664621752345,1.063665200570751,0.12954136385352755,0.19828706039986382,-0.37016632462517873,-0.1516468437396628,-0.15810681702098414,0.26383165622559157,1.063665200570751,0.08302577413621395,1
76,1,0.3190413483213932,0.23344902742157198,-0.281775286094198,0.036569609305316275,0.1546421965231738,0.10863230214807273,-0.36239185336750124,-0.08326845165345895,-0.27364779660199995,0.31786034101395205,0.3190413483213932,0.016911143701632183,0
77,0,-0.0038075748069388293,0.057195593810772355,-0.2402112485364357,-0.16751706643826236,0.31006464228372854,-0.3578674580665879,-0.14584482105920407,-0.11498674063552736,-0.6603762729338121,0.07275771627641844,0.31006464228372854,-0.1250593230105849,0
78,0,-0.36303219007764514,-0.2839623720622789,-0.10366217322408,-0.05611067698367406,0.039191138918172164,0.04238764784575362,0.21503502929546076,-0.07804067614275312,-0.6469503858144515,-0.09816614545707789,0.21503502929546076,-0.1333310803702574,0
79,0,-0.16995751168331447,-0.5986391432121783,-0.053346429030272716,0.5935910025985692,0.22166530895038133,0.08215943599421036,0.3044819329589841,-0.16893700890121985,-0.5976442458037168,-0.15478043935431068,0.5935910025985692,-0.054140709748286775,0
80,0,0.07508687101179645,-0.07428604236569647,0.09323155359839147,0.5801321516376684,-0.7954211533347084,-0.15045159672841457,0.632751701578615,-0.22765098979655107,-0.5741473924300106,-0.050229447151778885,0.632751701578615,-0.049098434398068866,0
81,0,0.22533113691145867,-0.06249896485039744,-0.08567674823381652,0.5542529042005769,-0.31180806987768916,-0.46117608653915243,0.39193461345024105,-0.40484844500680706,-0.4953931820710559,-0.11447747288741483,0.5542529042005769,-0.07643603149040566,0
82,0,0.08582025095301792,1.375677870379639,0.10679272159704009,0.11378434378079247,-0.4142613675479837,-0.3727347910531662,0.6793815922892723,-0.4037722414252818,0.1106644170686889,0.0022951315184771073,1.375677870379639,0.12836479275604962,2
83,0,0.3716704955647661,0.9239099555295899,-0.094652355192343,0.3823688011641768,0.10973522430024157,0.14283093600697402,0.7835558305624406,-0.3014499605317543,0.3165229100949547,-0.26654707017042095,0.9239099555295899,0.23679447673286255,2
84,0,0.198160388075385,1.3612351585689282,0.11611006735594384,0.08783873226038222,0.06504894949846489,0.5947812132273301,1.16436728790072,-0.45871789450802547,0.3280009033317579,-0.4004259212657222,1.3612351585689282,0.30563988844451645,2
85,0,0.02072923557378914,-0.04245306701590962,-0.23480282158428398,-0.10987832167334996,-0.05155588010111428,0.2555297195523215,0.6512466238465857,0.5501292496177175,0.03754010737567817,-0.587295155593019,0.6512466238465857,0.048918968999841515,0
86,0,-0.3957471101919749,0.3335944089637978,-0.46313673005233724,0.22459538351585112,-0.42129044076335087,0.08300998523881115,0.36649281350169993,0.9228380182418604,0.14089832179870782,-0.5006118047150697,0.9228380182418604,0.029064284553799558,1
87,1,-0.02405362262851224,0.04887830514867526,-0.42573541291548317,0.4865602448872347,-0.5296285227859218,0.011809274502914052,0.29112666523091507,1.5715682453253255,0.42116031696434997,-0.35331711535194354,1.5715682453253255,0.1498368378377554,1
88,0,0.17533699604385752,0.12415855371210112,0.04900883152490548,0.6915220080420005,-0.5169026320343932,1.2233474132150488,0.963486617665205,1.4175214341447582,0.2692902193607578,-0.0666823628374332,1.4175214341447582,0.4330087078836808,4
89,1,0.1126914956022424,0.2490692064479326,0.11940494330193033,0.13223632377300057,-0.5988296038177356,0.9012498676363492,0.7031762826251191,0.999473089036792,0.4542764722445656,0.1662508723827914,0.999473089036792,0.3238998949232988,3
90,0,0.03071339540069682,0.7752593202671214,-0.16890224888437724,-0.18659577597541988,-0.27101847082323427,0.5450622475312075,0.8297921069364167,0.13182226767742533,0.20333345090650057,0.012093679951793557,0.8297921069364167,0.19015599729881302,2
91,0,-0.04551861677994194,0.655120643295395,-0.6279411980754326,-0.18394699796649477,-0.20193496597005978,-0.5659377560069132,0.2473330060542998,-0.685010677437687,0.02717958121760844,0.10267606995373701,0.655120643295395,-0.1277980911715489,0
